Band gap,Density(g/cm^3),Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period
0,5.30145371,186,29.98847293,41,1.93,7.3038455,84.5,0,10,0,0,4,2,0,2,4,14,4.5,51,2.05,8.60839,88,0,10,0,0,5,3,0,2,5,15,5,31,1.81,5.999301,81,0,10,0,0,3,1,0,2,3,13,4,100,0.0144,1.701836352,12.25,0,0,0,0,1,1,0,0,1,1,0.25
0,9.957558995,62,28.00528938,68,1.75,7.401215,51.5,4.5,5.5,0,7,0,0,0.5,1.5,5,14,6,79,2.4,9.22553,70,9,10,0,14,0,0,1,2,9,25,6,57,1.1,5.5769,33,0,1,0,0,0,0,0,1,1,3,6,121,0.4225,3.328125219,342.25,20.25,20.25,0,49,0,0,0.25,0.25,16,121,0
0,13.81731451,62,21.77285271,73,1.72,7.53325,45,0.5,4.5,1,13,0,0,0.5,1.5,2,19,6,78,2.2,8.9588,68,1,9,2,14,0,0,1,2,2,24,6,68,1.24,6.1077,22,0,0,0,12,0,0,0,1,2,14,6,25,0.2304,2.032192803,529,0.25,20.25,1,1,0,0,0.25,0.25,0,25,0
0,7.144196222,62,19.04244787,36,1.67,7.266665,66.5,4,6,0,0,2,1,0,2,6,9,4.5,40,2.01,7.89943,84,8,10,0,0,4,2,0,2,8,14,5,32,1.33,6.6339,49,0,2,0,0,0,0,0,2,4,4,4,16,0.1156,0.400391545,306.25,16,16,0,0,4,1,0,0,4,25,0.25
0,4.710119414,166,10.5713829,13.25,1.5775,8.6817375,71,1.5,1,0,0,0,0,0.25,1.75,1.75,2.75,2.75,41,1.6,9.3227,77,6,4,0,0,0,0,1,2,7,5,5,4,1.57,6.75885,53,0,0,0,0,0,0,0,1,0,2,2,256.6875,0.00016875,1.232498779,108,6.75,3,0,0,0,0,0.1875,0.1875,9.1875,1.6875,1.6875
0,12.89275531,221,18.25307478,58.5,1.765,7.80046,57.5,5.5,4.5,0,7,0,0,0,2,5.5,13.5,5.5,77,2.2,8.96702,66,8,7,0,14,0,0,0,2,8,23,6,40,1.33,6.6339,49,3,2,0,0,0,0,0,2,3,4,5,342.25,0.189225,1.360862234,72.25,6.25,6.25,0,49,0,0,0,0,6.25,90.25,0.25
0,6.228194696,186,17.11850814,28,2.565,11.305935,88,0,5,0,0,1,2,0,2,1,9,3.5,48,3.44,13.61805,101,0,10,0,0,2,4,0,2,2,12,5,8,1.69,8.99382,75,0,0,0,0,0,0,0,2,0,6,2,400,0.765625,5.345875773,169,0,25,0,0,1,4,0,0,1,9,2.25
0,6.750487407,62,33.02556512,55.2,1.716,7.61576,67.2,0,6,4,1.6,1.2,2.4,0,2,5.2,12,5.4,60,2.1,9.0096,92,0,10,10,4,2,4,0,2,10,16,6,52,1.14,5.525,30,0,0,0,0,0,0,0,2,2,6,5,15.36,0.221184,2.914184918,922.56,0,24,24,3.84,0.96,3.84,0,0,15.36,24,0.24
0,14.52462465,82,17.59112626,62.75,1.6275,7.637035,60,5.25,4.75,0,10.5,1,0.5,0,2,6.25,17.75,5.5,73,2.01,7.89943,84,7,10,0,14,4,2,0,2,7,19,6,32,1.5,7.54957,52,0,3,0,0,0,0,0,2,4,14,4,315.1875,0.04876875,0.022950379,192,9.1875,9.1875,0,36.75,3,0.75,0,0,1.6875,4.6875,0.75
0,6.446718667,141,24.39834841,40.33333333,1.706666667,7.125253333,67,3,7,0,0,2.666666667,1.333333333,0,2,5.666666667,10.33333333,4.666666667,57,2.01,7.89943,84,9,10,0,0,4,2,0,2,9,14,6,32,1.1,5.5769,33,0,1,0,0,0,0,0,2,4,3,4,138.8888889,0.184022222,1.198699022,578,18,18,0,0,3.555555556,0.888888889,0,0,5.555555556,26.88888889,0.888888889
