ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1550,Al1P1,F-43m,216,14.0,1.9,8.236229,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,28.0,3.8,16.472458,170.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,4.0,6.0,1.0,0.0840999999999999,5.064574712520998,25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,2.19,10.48669,90.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,3.0,13.0,1.61,5.985768,80.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,2.30478556170214,20.877656117338105,1.8232,False
mp-700,Ge4Se4,Pnma,62,33.0,2.28,8.82591,88.5,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,264.0,18.24,70.60728,708.0,24.0,120.0,0.0,80.0,0.0,0.0,24.0,24.0,0.0,16.0,32.0,1.0,0.0729,0.8583651903999987,20.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.0,2.55,9.75239,93.0,4.0,16.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,32.0,2.01,7.8994300000000015,84.0,2.0,14.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,5.121945771380412,24.57442285929497,0.8969,False
mp-1080256,Ce8Se16,I-42m,121,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,1008.0,49.76,200.34784,1744.0,208.0,288.0,72.0,168.0,104.0,8.0,32.0,64.0,0.0,48.0,112.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.3773272158271137,69.391712670485,0.977,False
mp-985829,Hf1S2,P-3m1,164,34.666666666666664,2.1533333333333333,9.181696666666667,79.33333333333333,4.0,10.0,2.6666666666666665,0.6666666666666666,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,4.0,104.0,6.46,27.54509,238.0,12.0,30.0,8.0,2.0,0.0,14.0,4.0,8.0,0.0,6.0,12.0,696.8888888888889,0.3640888888888889,2.776844623022226,430.2222222222222,8.0,32.0,14.222222222222223,0.888888888888889,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,72.0,2.58,10.36001,94.0,8.0,18.0,8.0,2.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,16.0,1.3,6.825069999999998,50.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.322546942557588,25.23102771952884,1.2325,False
mp-22922,Ag1Cl1,Fm-3m,225,32.0,2.545,10.27193,85.0,1.0,9.0,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,4.0,64.0,5.09,20.54386,170.0,2.0,18.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,3.0,8.0,225.0,0.3782250000000001,7.266798489999996,196.0,0.0,4.0,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,1.0,47.0,3.16,12.96763,99.0,1.0,11.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,17.0,1.93,7.576230000000002,71.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.356180845292489,22.2164316838891,1.2003,False
mp-23261,I8O20,P2_1/c,14,20.857142857142858,3.217142857142857,12.71325285714286,99.85714285714285,1.7142857142857144,9.142857142857142,0.0,2.8571428571428568,0.0,0.0,1.7142857142857144,4.285714285714286,0.0,2.0,2.8571428571428568,584.0,90.08,355.97108,2796.0,48.0,256.0,0.0,80.0,0.0,0.0,48.0,120.0,0.0,56.0,80.0,413.26530612244886,0.1241632653061223,2.0466446743061235,3.26530612244898,0.2040816326530612,24.693877551020407,0.0,20.40816326530612,0.0,0.0,0.2040816326530612,0.2040816326530612,0.0,0.0,1.8367346938775508,53.0,3.44,13.61805,101.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,8.0,2.66,10.45126,97.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,4.717369807833522,16.78592177460188,2.7472000000000003,True
mp-20725,Pb2O4,P4_2/mnm,136,32.666666666666664,2.893333333333333,11.550909999999998,94.66666666666666,2.6666666666666665,13.333333333333332,0.0,3.333333333333333,0.0,4.666666666666666,2.6666666666666665,3.333333333333333,0.0,2.0,3.333333333333333,196.0,17.36,69.30546,568.0,16.0,80.0,0.0,20.0,0.0,28.0,16.0,20.0,0.0,12.0,20.0,1216.8888888888887,0.5976888888888888,8.546135559200001,80.22222222222221,0.8888888888888888,107.55555555555554,0.0,22.22222222222222,0.0,43.55555555555556,0.8888888888888888,0.8888888888888888,0.0,0.0,3.555555555555556,82.0,3.44,13.61805,101.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,6.0,8.0,1.8,7.41663,82.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,8.918867085097688,14.844895593952357,0.0131999999999998,False
mp-32688,Nd16Se24,I-42d,122,44.4,1.986,8.061434,67.8,5.2,12.0,0.0,6.0,4.0,1.6,1.2,2.4,0.0,2.0,4.800000000000001,1776.0,79.44,322.45736,2712.0,208.0,480.0,0.0,240.0,160.0,64.0,48.0,96.0,0.0,80.0,192.0,162.24,0.4771439999999999,4.288998290903999,952.56,15.36,24.0,0.0,24.0,24.0,3.84,0.96,3.84,0.0,0.0,0.96,60.0,2.55,9.75239,93.0,10.0,16.0,0.0,10.0,10.0,4.0,2.0,4.0,0.0,2.0,6.0,34.0,1.14,5.525,30.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.501546060596343,26.836307489152023,1.4288999999999996,False
mp-867180,Pm4S6,R-3c,167,34.0,1.9832420623321687,8.448806000000001,68.0,4.8,6.4,0.0,0.0,3.6,2.0,1.2,2.4,0.0,2.0,4.2,340.0,19.83242062332169,84.48806,680.0,48.0,64.0,0.0,0.0,36.0,20.0,12.0,24.0,0.0,20.0,42.0,486.0,0.5341800542543449,5.479051094423998,1014.0,11.76,0.24,0.0,0.0,19.44,6.0,0.96,3.84,0.0,0.0,2.16,61.0,2.58,10.36001,94.0,9.0,7.0,0.0,0.0,9.0,5.0,2.0,4.0,0.0,2.0,6.0,16.0,1.0881051558304218,5.582000000000002,29.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.618213629262718,27.77229189927998,2.5717,True
mp-1056,Tb16O24,Ia-3,206,30.8,2.584242579464965,10.51635,71.0,3.2,8.0,0.0,0.0,2.0,3.6,1.2,2.4,0.0,2.0,3.6000000000000005,1232.0,103.36970317859864,420.65400000000005,2840.0,128.0,320.0,0.0,0.0,80.0,144.0,48.0,96.0,0.0,80.0,144.0,779.76,1.0984811442011635,14.430814335,1350.0,2.16,6.0,0.0,0.0,6.0,19.44,0.96,3.84,0.0,0.0,3.84,65.0,3.44,13.61805,101.0,5.0,11.0,0.0,0.0,5.0,9.0,2.0,4.0,0.0,2.0,6.0,8.0,1.3006064486624138,5.8638,26.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.837169740263442,15.503208710705191,3.912,False
